"Metric","Value"
"Total Use Cases","18"
"Total Business Rules","11"
"Total Workflows","3"
"Total Services","1"
"Required UC Tests","54"
"Designed UC Tests","54"
"Required BR Tests","22"
"Designed BR Tests","22"
"Required WF Tests","6"
"Designed WF Tests","6"
"Required Service Tests","3"
"Designed Service Tests","3"
"UC Adequacy %","100.0%"
"BR Adequacy %","100.0%"
"WF Adequacy %","100.0%"
"Service Adequacy %","100.0%"
"Total Tests Designed","85"
"Total Tests Executed","85"
"Total Pass","85"
"Total Partial","0"
"Total Fail","0"
"Pass Rate % (of executed)","100.0%"
