"Test ID","UC ID","Test Category","Scenario","Preconditions","Input / Action","Expected Result"
"UC-01-HP-01","PHC-UC-01","Happy Path","Patient views doctor schedule","Patient logged in","GET /healthcenter/student/","HTTP 200, schedule data"
"UC-01-AP-01","PHC-UC-01","Alternate Path","Schedule when no doctors","Patient logged in, no doctors","GET /healthcenter/student/","HTTP 200, empty result"
"UC-01-EX-01","PHC-UC-01","Exception","Unauthenticated access blocked","No session","GET /healthcenter/student/","HTTP 302/401/403"
"UC-02-HP-01","PHC-UC-02","Happy Path","Student views own prescriptions","Student logged in, prescriptions exist","GET /healthcenter/student/","HTTP 200"
"UC-02-AP-01","PHC-UC-02","Alternate Path","Empty prescription history","Student logged in, no prescriptions","GET /healthcenter/student/","HTTP 200"
"UC-02-EX-01","PHC-UC-02","Exception","Unauthenticated blocked","Not logged in","GET endpoint","HTTP 302/401/403"
"UC-03-HP-01","PHC-UC-03","Happy Path","Download medical records","Patient logged in, file exists","GET /healthcenter/compounder/view_file/1/","HTTP 200, file content"
"UC-03-AP-01","PHC-UC-03","Alternate Path","Download specific file","Patient logged in","GET with file_id","HTTP 200"
"UC-03-EX-01","PHC-UC-03","Exception","Invalid file_id","Patient logged in","GET with invalid file_id","HTTP 404/400"
"UC-04-HP-01","PHC-UC-04","Happy Path","Staff submits medical relief","Staff logged in","POST /healthcenter/api/v1/medical-relief/","HTTP 200/201"
"UC-04-AP-01","PHC-UC-04","Alternate Path","Submit with file","Staff logged in","POST with attachment","HTTP 200/201"
"UC-04-EX-01","PHC-UC-04","Exception","Student cannot apply","Student logged in","POST medical-relief","HTTP 403 or blocked"
"UC-05-HP-01","PHC-UC-05","Happy Path","Employee views claims","Staff logged in","GET /healthcenter/api/v1/medical-relief/","HTTP 200"
"UC-05-AP-01","PHC-UC-05","Alternate Path","Filter claims","Staff logged in","GET with filter","HTTP 200"
"UC-05-EX-01","PHC-UC-05","Exception","Unauthenticated blocked","Not logged in","GET endpoint","HTTP 401/403"
"UC-06-HP-01","PHC-UC-06","Happy Path","Staff creates prescription","Compounder logged in","POST /healthcenter/api/v1/prescriptions/","HTTP 200/201"
"UC-06-AP-01","PHC-UC-06","Alternate Path","Dependent prescription","Compounder logged in","POST with is_dependent","HTTP 200/201"
"UC-06-EX-01","PHC-UC-06","Exception","Patient cannot create","Student logged in","POST prescriptions","HTTP 403"
"UC-07-HP-01","PHC-UC-07","Happy Path","Staff creates schedule","Compounder logged in","POST /healthcenter/api/v1/doctor-schedules/","HTTP 200/201"
"UC-07-AP-01","PHC-UC-07","Alternate Path","Update schedule","Compounder logged in","POST upsert","HTTP 200"
"UC-07-EX-01","PHC-UC-07","Exception","Patient cannot manage","Student logged in","POST schedules","HTTP 403/404"
"UC-08-HP-01","PHC-UC-08","Happy Path","View doctor availability","Patient logged in","GET /healthcenter/api/v1/schedules/","HTTP 200"
"UC-08-AP-01","PHC-UC-08","Alternate Path","Staff views doctor status","Compounder logged in","GET /healthcenter/compounder/","HTTP 200"
"UC-08-EX-01","PHC-UC-08","Exception","Invalid doctor_id","Compounder logged in","POST with invalid doctor_id","HTTP 400/404"
"UC-09-HP-01","PHC-UC-09","Happy Path","Staff adds medicine","Compounder logged in","POST /healthcenter/api/v1/medicines/","HTTP 200/201"
"UC-09-AP-01","PHC-UC-09","Alternate Path","Add stock entry","Compounder logged in","POST /healthcenter/api/v1/stocks/","HTTP 200/201"
"UC-09-EX-01","PHC-UC-09","Exception","Invalid medicine_id","Compounder logged in","POST with bad medicine_id","HTTP 400/404"
"UC-10-HP-01","PHC-UC-10","Happy Path","Staff creates requisition","Compounder logged in","POST /healthcenter/api/v1/medicines/required/","HTTP 200/201"
"UC-10-AP-01","PHC-UC-10","Alternate Path","Urgent requisition","Compounder logged in","POST with high priority","HTTP 200/201"
"UC-10-EX-01","PHC-UC-10","Exception","Patient cannot create","Student logged in","POST requisition","HTTP 403/404"
"UC-11-HP-01","PHC-UC-11","Happy Path","Staff logs ambulance","Compounder logged in","POST /healthcenter/api/v1/ambulances/","HTTP 200/201"
"UC-11-AP-01","PHC-UC-11","Alternate Path","Cancel ambulance","Compounder logged in","DELETE ambulance","HTTP 200/204"
"UC-11-EX-01","PHC-UC-11","Exception","Missing fields","Compounder logged in","POST without required","HTTP 400"
"UC-12-HP-01","PHC-UC-12","Happy Path","Staff creates announcement","Compounder logged in","POST /healthcenter/api/v1/announcements/","HTTP 200/201"
"UC-12-AP-01","PHC-UC-12","Alternate Path","Announcement with file","Compounder logged in","POST with attachment","HTTP 200/201"
"UC-12-EX-01","PHC-UC-12","Exception","Patient cannot broadcast","Student logged in","POST announcements","HTTP 403"
"UC-13-HP-01","PHC-UC-13","Happy Path","Staff views dashboard","Compounder logged in","GET /healthcenter/api/v1/compounder/dashboard/","HTTP 200"
"UC-13-AP-01","PHC-UC-13","Alternate Path","Filtered report","Compounder logged in","GET with date filter","HTTP 200"
"UC-13-EX-01","PHC-UC-13","Exception","Patient cannot access","Student logged in","GET dashboard","HTTP 403/404"
"UC-14-HP-01","PHC-UC-14","Happy Path","Mark requisition fulfilled","Compounder logged in","POST requisition mark fulfilled","HTTP 200"
"UC-14-AP-01","PHC-UC-14","Alternate Path","Partial fulfillment","Compounder logged in","POST partial","HTTP 200"
"UC-14-EX-01","PHC-UC-14","Exception","Non-existent requisition","Compounder logged in","POST with bad id","HTTP 404"
"UC-15-HP-01","PHC-UC-15","Happy Path","Staff reviews claim","Compounder logged in","POST /healthcenter/api/v1/medical-relief/1/review/","HTTP 200"
"UC-15-AP-01","PHC-UC-15","Alternate Path","Request clarification","Compounder logged in","POST with return_action","HTTP 200"
"UC-15-EX-01","PHC-UC-15","Exception","Staff rejects","Compounder logged in","POST reject action","HTTP 200"
"UC-16-HP-01","PHC-UC-16","Happy Path","Authority approves","Authority logged in","POST review sanction","HTTP 200"
"UC-16-AP-01","PHC-UC-16","Alternate Path","Sanction with remarks","Authority logged in","POST with remarks","HTTP 200"
"UC-16-EX-01","PHC-UC-16","Exception","Authority rejects","Authority logged in","POST reject","HTTP 200"
"UC-17-HP-01","PHC-UC-17","Happy Path","Notification on change","System triggered","Status change event","Notification created"
"UC-17-AP-01","PHC-UC-17","Alternate Path","Notification on approval","Approval triggered","Requisition sanctioned","Originator notified"
"UC-17-EX-01","PHC-UC-17","Exception","Graceful error","System handles orphaned","Status change fail","No crash"
"UC-18-HP-01","PHC-UC-18","Happy Path","Alert below threshold","Stock < threshold","Deduct stock","Alert created"
"UC-18-AP-01","PHC-UC-18","Alternate Path","Alert at threshold","Stock = threshold","Deduct 1 unit","Alert created"
"UC-18-EX-01","PHC-UC-18","Exception","No alert above","Stock > threshold","Normal deduction","No alert"
