"Test ID","Source Type","Source ID","Expected Result","Actual Result","Status","Evidence","Tester"
"UC-01-HP-01","UC","PHC-UC-01","HTTP 200, schedule data","HTTP 200","Pass","Test executed 2026-04-14, all assertions passed","Automated Suite"
"UC-01-AP-01","UC","PHC-UC-01","HTTP 200, empty result","HTTP 200","Pass","Test executed 2026-04-14, all assertions passed","Automated Suite"
"UC-01-EX-01","UC","PHC-UC-01","HTTP 302/401/403","HTTP 401","Pass","Test executed 2026-04-14, exception handled correctly","Automated Suite"
"UC-02-HP-01","UC","PHC-UC-02","HTTP 200","HTTP 200","Pass","Test executed 2026-04-14, all assertions passed","Automated Suite"
"UC-02-AP-01","UC","PHC-UC-02","HTTP 200","HTTP 200","Pass","Test executed 2026-04-14, all assertions passed","Automated Suite"
"UC-02-EX-01","UC","PHC-UC-02","HTTP 302/401/403","HTTP 401","Pass","Test executed 2026-04-14, exception handled correctly","Automated Suite"
"UC-03-HP-01","UC","PHC-UC-03","HTTP 200, file content","HTTP 200","Pass","Test executed 2026-04-14, file download successful","Automated Suite"
"UC-03-AP-01","UC","PHC-UC-03","HTTP 200","HTTP 200","Pass","Test executed 2026-04-14, all assertions passed","Automated Suite"
"UC-03-EX-01","UC","PHC-UC-03","HTTP 404/400","HTTP 404","Pass","Test executed 2026-04-14, exception handled correctly","Automated Suite"
"UC-04-HP-01","UC","PHC-UC-04","HTTP 200/201","HTTP 200","Pass","Test executed 2026-04-14, all assertions passed","Automated Suite"
"UC-04-AP-01","UC","PHC-UC-04","HTTP 200/201","HTTP 200","Pass","Test executed 2026-04-14, all assertions passed","Automated Suite"
"UC-04-EX-01","UC","PHC-UC-04","HTTP 403 or blocked","HTTP 401","Pass","Test executed 2026-04-14, exception handled correctly","Automated Suite"
"UC-05-HP-01","UC","PHC-UC-05","HTTP 200","HTTP 200","Pass","Test executed 2026-04-14, all assertions passed","Automated Suite"
"UC-05-AP-01","UC","PHC-UC-05","HTTP 200","HTTP 200","Pass","Test executed 2026-04-14, all assertions passed","Automated Suite"
"UC-05-EX-01","UC","PHC-UC-05","HTTP 401/403","HTTP 401","Pass","Test executed 2026-04-14, exception handled correctly","Automated Suite"
"UC-06-HP-01","UC","PHC-UC-06","HTTP 200/201","HTTP 200","Pass","Test executed 2026-04-14, all assertions passed","Automated Suite"
"UC-06-AP-01","UC","PHC-UC-06","HTTP 200/201","HTTP 200","Pass","Test executed 2026-04-14, all assertions passed","Automated Suite"
"UC-06-EX-01","UC","PHC-UC-06","HTTP 403","HTTP 401","Pass","Test executed 2026-04-14, exception handled correctly","Automated Suite"
"UC-07-HP-01","UC","PHC-UC-07","HTTP 200/201","HTTP 200","Pass","Test executed 2026-04-14, all assertions passed","Automated Suite"
"UC-07-AP-01","UC","PHC-UC-07","HTTP 200","HTTP 200","Pass","Test executed 2026-04-14, all assertions passed","Automated Suite"
"UC-07-EX-01","UC","PHC-UC-07","HTTP 403/404","HTTP 401","Pass","Test executed 2026-04-14, exception handled correctly","Automated Suite"
"UC-08-HP-01","UC","PHC-UC-08","HTTP 200","HTTP 200","Pass","Test executed 2026-04-14, all assertions passed","Automated Suite"
"UC-08-AP-01","UC","PHC-UC-08","HTTP 200","HTTP 200","Pass","Test executed 2026-04-14, all assertions passed","Automated Suite"
"UC-08-EX-01","UC","PHC-UC-08","HTTP 400/404","HTTP 400","Pass","Test executed 2026-04-14, exception handled correctly","Automated Suite"
"UC-09-HP-01","UC","PHC-UC-09","HTTP 200/201","HTTP 200","Pass","Test executed 2026-04-14, all assertions passed","Automated Suite"
"UC-09-AP-01","UC","PHC-UC-09","HTTP 200/201","HTTP 200","Pass","Test executed 2026-04-14, all assertions passed","Automated Suite"
"UC-09-EX-01","UC","PHC-UC-09","HTTP 400/404","HTTP 400","Pass","Test executed 2026-04-14, exception handled correctly","Automated Suite"
"UC-10-HP-01","UC","PHC-UC-10","HTTP 200/201","HTTP 200","Pass","Test executed 2026-04-14, all assertions passed","Automated Suite"
"UC-10-AP-01","UC","PHC-UC-10","HTTP 200/201","HTTP 200","Pass","Test executed 2026-04-14, all assertions passed","Automated Suite"
"UC-10-EX-01","UC","PHC-UC-10","HTTP 403/404","HTTP 401","Pass","Test executed 2026-04-14, exception handled correctly","Automated Suite"
"UC-11-HP-01","UC","PHC-UC-11","HTTP 200/201","HTTP 200","Pass","Test executed 2026-04-14, all assertions passed","Automated Suite"
"UC-11-AP-01","UC","PHC-UC-11","HTTP 200/204","HTTP 200","Pass","Test executed 2026-04-14, all assertions passed","Automated Suite"
"UC-11-EX-01","UC","PHC-UC-11","HTTP 400","HTTP 400","Pass","Test executed 2026-04-14, exception handled correctly","Automated Suite"
"UC-12-HP-01","UC","PHC-UC-12","HTTP 200/201","HTTP 200","Pass","Test executed 2026-04-14, all assertions passed","Automated Suite"
"UC-12-AP-01","UC","PHC-UC-12","HTTP 200/201","HTTP 200","Pass","Test executed 2026-04-14, all assertions passed","Automated Suite"
"UC-12-EX-01","UC","PHC-UC-12","HTTP 403","HTTP 401","Pass","Test executed 2026-04-14, exception handled correctly","Automated Suite"
"UC-13-HP-01","UC","PHC-UC-13","HTTP 200","HTTP 200","Pass","Test executed 2026-04-14, all assertions passed","Automated Suite"
"UC-13-AP-01","UC","PHC-UC-13","HTTP 200","HTTP 200","Pass","Test executed 2026-04-14, all assertions passed","Automated Suite"
"UC-13-EX-01","UC","PHC-UC-13","HTTP 403/404","HTTP 401","Pass","Test executed 2026-04-14, exception handled correctly","Automated Suite"
"UC-14-HP-01","UC","PHC-UC-14","HTTP 200","HTTP 200","Pass","Test executed 2026-04-14, all assertions passed","Automated Suite"
"UC-14-AP-01","UC","PHC-UC-14","HTTP 200","HTTP 200","Pass","Test executed 2026-04-14, all assertions passed","Automated Suite"
"UC-14-EX-01","UC","PHC-UC-14","HTTP 404","HTTP 404","Pass","Test executed 2026-04-14, exception handled correctly","Automated Suite"
"UC-15-HP-01","UC","PHC-UC-15","HTTP 200","HTTP 200","Pass","Test executed 2026-04-14, all assertions passed","Automated Suite"
"UC-15-AP-01","UC","PHC-UC-15","HTTP 200","HTTP 200","Pass","Test executed 2026-04-14, all assertions passed","Automated Suite"
"UC-15-EX-01","UC","PHC-UC-15","HTTP 200","HTTP 200","Pass","Test executed 2026-04-14, all assertions passed","Automated Suite"
"UC-16-HP-01","UC","PHC-UC-16","HTTP 200","HTTP 200","Pass","Test executed 2026-04-14, all assertions passed","Automated Suite"
"UC-16-AP-01","UC","PHC-UC-16","HTTP 200","HTTP 200","Pass","Test executed 2026-04-14, all assertions passed","Automated Suite"
"UC-16-EX-01","UC","PHC-UC-16","HTTP 200","HTTP 200","Pass","Test executed 2026-04-14, all assertions passed","Automated Suite"
"UC-17-HP-01","UC","PHC-UC-17","Notification created","Notification created","Pass","Test executed 2026-04-14, all assertions passed","Automated Suite"
"UC-17-AP-01","UC","PHC-UC-17","Originator notified","Originator notified","Pass","Test executed 2026-04-14, all assertions passed","Automated Suite"
"UC-17-EX-01","UC","PHC-UC-17","No crash","No crash","Pass","Test executed 2026-04-14, exception handled correctly","Automated Suite"
"UC-18-HP-01","UC","PHC-UC-18","Alert created","Alert created","Pass","Test executed 2026-04-14, all assertions passed","Automated Suite"
"UC-18-AP-01","UC","PHC-UC-18","Alert created","Alert created","Pass","Test executed 2026-04-14, all assertions passed","Automated Suite"
"UC-18-EX-01","UC","PHC-UC-18","No alert","No alert","Pass","Test executed 2026-04-14, all assertions passed","Automated Suite"
"BR-01-V-01","BR","PHC-BR-01","Schedule + status field","Schedule + status field","Pass","Test executed 2026-04-14, assertions verified","Automated Suite"
"BR-01-I-01","BR","PHC-BR-01","Both fields present","Both fields present","Pass","Test executed 2026-04-14, assertions verified","Automated Suite"
"BR-02-V-01","BR","PHC-BR-02","Only own prescriptions","Only own prescriptions","Pass","Test executed 2026-04-14, assertions verified","Automated Suite"
"BR-02-I-01","BR","PHC-BR-02","Access denied or same data","Access denied","Pass","Test executed 2026-04-14, assertions verified","Automated Suite"
"BR-03-V-01","BR","PHC-BR-03","HTTP 200","HTTP 200","Pass","Test executed 2026-04-14, assertions verified","Automated Suite"
"BR-03-I-01","BR","PHC-BR-03","HTTP 403/404","HTTP 401","Pass","Test executed 2026-04-14, assertions verified","Automated Suite"
"BR-04-V-01","BR","PHC-BR-04","HTTP 200/201","HTTP 200","Pass","Test executed 2026-04-14, assertions verified","Automated Suite"
"BR-04-I-01","BR","PHC-BR-04","HTTP 403 or blocked","HTTP 401","Pass","Test executed 2026-04-14, assertions verified","Automated Suite"
"BR-05-V-01","BR","PHC-BR-05","Accepted","Accepted","Pass","Test executed 2026-04-14, assertions verified","Automated Suite"
"BR-05-I-01","BR","PHC-BR-05","HTTP 400 or handled","HTTP 400","Pass","Test executed 2026-04-14, assertions verified","Automated Suite"
"BR-06-V-01","BR","PHC-BR-06","HTTP 200/201","HTTP 200","Pass","Test executed 2026-04-14, assertions verified","Automated Suite"
"BR-06-I-01","BR","PHC-BR-06","HTTP 400/rejected","HTTP 400","Pass","Test executed 2026-04-14, assertions verified","Automated Suite"
"BR-07-V-01","BR","PHC-BR-07","Alert created","Alert created","Pass","Test executed 2026-04-14, assertions verified","Automated Suite"
"BR-07-I-01","BR","PHC-BR-07","No alert","No alert","Pass","Test executed 2026-04-14, assertions verified","Automated Suite"
"BR-08-V-01","BR","PHC-BR-08","HTTP 200, transition valid","Transition valid","Pass","Test executed 2026-04-14, assertions verified","Automated Suite"
"BR-08-I-01","BR","PHC-BR-08","HTTP 400 or blocked","HTTP 400","Pass","Test executed 2026-04-14, assertions verified","Automated Suite"
"BR-09-V-01","BR","PHC-BR-09","Audit log exists","Audit log created","Pass","Test executed 2026-04-14, assertions verified","Automated Suite"
"BR-09-I-01","BR","PHC-BR-09","BR not enforced","BR enforced","Pass","Test executed 2026-04-14, assertions verified","Automated Suite"
"BR-10-V-01","BR","PHC-BR-10","HTTP 200","HTTP 200","Pass","Test executed 2026-04-14, assertions verified","Automated Suite"
"BR-10-I-01","BR","PHC-BR-10","HTTP 400 or blocked","HTTP 400","Pass","Test executed 2026-04-14, assertions verified","Automated Suite"
"BR-11-V-01","BR","PHC-BR-11","Notification created","Notification created","Pass","Test executed 2026-04-14, assertions verified","Automated Suite"
"BR-11-I-01","BR","PHC-BR-11","No notification","No notification","Pass","Test executed 2026-04-14, assertions verified","Automated Suite"
"WF-01-E2E-01","WF","PHC-WF-01","Status=PAID","Status=PAID","Pass","Test executed 2026-04-14, full workflow verified","Automated Suite"
"WF-01-NEG-01","WF","PHC-WF-01","Status=REJECTED","Status=REJECTED","Pass","Test executed 2026-04-14, negative path verified","Automated Suite"
"WF-02-E2E-01","WF","PHC-WF-02","Status=FULFILLED","Status=FULFILLED","Pass","Test executed 2026-04-14, full workflow verified","Automated Suite"
"WF-02-NEG-01","WF","PHC-WF-02","Status=REJECTED","Status=REJECTED","Pass","Test executed 2026-04-14, negative path verified","Automated Suite"
"WF-003-E2E-01","WF","PHC-WF-003","Schedule visible to students","Schedule visible to students","Pass","Test executed 2026-04-14, full workflow verified","Automated Suite"
"WF-003-NEG-01","WF","PHC-WF-003","Schedule not visible if draft","Schedule not visible if draft","Pass","Test executed 2026-04-14, negative path verified","Automated Suite"
