"Artifact ID","Artifact Type","Tests","Pass","Partial","Fail","Final Status","Remarks"
"PHC-UC-01","UC","3","3","0","0","Implemented Correctly","All tests passed"
"PHC-UC-02","UC","3","3","0","0","Implemented Correctly","All tests passed"
"PHC-UC-03","UC","3","3","0","0","Implemented Correctly","All tests passed"
"PHC-UC-04","UC","3","3","0","0","Implemented Correctly","All tests passed"
"PHC-UC-05","UC","3","3","0","0","Implemented Correctly","All tests passed"
"PHC-UC-06","UC","3","3","0","0","Implemented Correctly","All tests passed"
"PHC-UC-07","UC","3","3","0","0","Implemented Correctly","All tests passed"
"PHC-UC-08","UC","3","3","0","0","Implemented Correctly","All tests passed"
"PHC-UC-09","UC","3","3","0","0","Implemented Correctly","All tests passed"
"PHC-UC-10","UC","3","3","0","0","Implemented Correctly","All tests passed"
"PHC-UC-11","UC","3","3","0","0","Implemented Correctly","All tests passed"
"PHC-UC-12","UC","3","3","0","0","Implemented Correctly","All tests passed"
"PHC-UC-13","UC","3","3","0","0","Implemented Correctly","All tests passed"
"PHC-UC-14","UC","3","3","0","0","Implemented Correctly","All tests passed"
"PHC-UC-15","UC","3","3","0","0","Implemented Correctly","All tests passed"
"PHC-UC-16","UC","3","3","0","0","Implemented Correctly","All tests passed"
"PHC-UC-17","UC","3","3","0","0","Implemented Correctly","All tests passed"
"PHC-UC-18","UC","3","3","0","0","Implemented Correctly","All tests passed"
"PHC-BR-01","BR","2","2","0","0","Enforced Correctly","All tests passed"
"PHC-BR-02","BR","2","2","0","0","Enforced Correctly","All tests passed"
"PHC-BR-03","BR","2","2","0","0","Enforced Correctly","All tests passed"
"PHC-BR-04","BR","2","2","0","0","Enforced Correctly","All tests passed"
"PHC-BR-05","BR","2","2","0","0","Enforced Correctly","All tests passed"
"PHC-BR-06","BR","2","2","0","0","Enforced Correctly","All tests passed"
"PHC-BR-07","BR","2","2","0","0","Enforced Correctly","All tests passed"
"PHC-BR-08","BR","2","2","0","0","Enforced Correctly","All tests passed"
"PHC-BR-09","BR","2","2","0","0","Enforced Correctly","All tests passed"
"PHC-BR-10","BR","2","2","0","0","Enforced Correctly","All tests passed"
"PHC-BR-11","BR","2","2","0","0","Enforced Correctly","All tests passed"
"PHC-WF-003","WF","2","2","0","0","Complete","All tests passed"
"PHC-WF-01","WF","2","2","0","0","Complete","All tests passed"
"PHC-WF-02","WF","2","2","0","0","Complete","All tests passed"
